2802,422,13
2802,232,19
2802,453,6
2802,363,11
2802,543,19
2802,456,17
2802,324,14
2802,325,14
2802,543,8
2802,258,14
2802,498,5
2802,13,9
2802,412,14
2803,377,7
2803,96,8
2803,211,7
2803,129,14
2803,339,13
2803,565,7
2803,55,17
2803,459,18
2803,340,20
2803,464,6
2803,230,8
2803,353,17
2803,328,17
2803,155,9
2803,432,12
2803,170,19
2803,588,16
2803,110,7
2803,437,19
2804,178,12
2804,539,18
2804,548,7
2804,558,10
2804,508,6
2804,370,8
2804,209,13
2804,589,9
2804,128,7
2804,197,9
2804,589,19
2804,316,7
2804,404,6
2804,405,8
2804,37,7
2804,561,17
2804,450,15
2804,557,6
2804,263,13
2804,259,19
2804,296,13
2804,452,9
2804,386,19
2804,508,17
2804,507,20
2805,354,6
2805,372,6
2805,279,5
2805,133,9
2805,545,14
2805,517,12
2805,441,14
2805,399,17
2805,451,15
2805,225,20
2805,66,13
2805,305,17
2805,307,10
2805,341,8
2805,70,19
2805,180,14
2805,392,19
2805,396,13
2805,589,12
2806,347,20
2806,172,9
2806,404,16
2806,374,20
2806,49,14
2806,290,16
2806,32,15
2806,380,10
2806,73,5
2806,584,11
2806,57,14
2806,328,18
2806,600,13
2806,557,9
2806,553,20
2806,511,12
2806,385,14
2806,180,18
2806,272,19
2807,424,18
2807,218,12
2807,90,11
2807,575,16
2807,193,17
2807,575,14
2807,111,10
2807,116,12
2807,498,10
2807,225,17
2807,163,9
2807,489,16
2807,386,18
2807,522,16
2807,259,15
2807,211,14
2807,406,14
2807,57,11
2807,255,10
2807,173,20
2807,96,6
2807,200,6
2807,541,12
2807,359,20
2807,115,9
2808,357,9
2808,313,7
2808,519,6
2808,374,15
2808,517,13
2808,131,5
2808,135,10
2808,98,19
2808,95,20
2808,145,8
2808,499,9
2808,445,16
2808,162,5
2808,474,19
2808,382,12
2808,96,17
2808,519,7
2809,484,5
2809,359,8
2809,383,13
2809,577,6
2809,140,12
2809,430,7
2809,482,5
2809,368,18
2809,447,11
2809,211,16
2809,521,16
2809,213,15
2809,305,18
2809,8,16
2810,571,13
2810,489,9
2810,508,10
2810,284,7
2810,371,10
2810,405,13
2810,520,15
2810,233,11
2810,620,18
2810,300,19
2810,504,18
2810,140,11
2810,484,20
2810,150,19
2810,304,13
2810,384,12
2811,135,12
2811,49,11
2811,399,19
2811,606,13
2811,591,11
2811,580,20
2811,426,7
2811,79,9
2811,546,11
2811,299,11
2811,257,19
2811,412,19
2811,233,10
2811,302,18
2811,163,20
2811,229,18
2811,53,8
2812,482,19
2812,570,20
2812,21,19
2812,70,10
2812,352,8
2812,104,19
2812,186,8
2812,557,10
2812,517,16
2812,2,14
2812,487,9
2812,373,18
2812,395,7
2812,583,8
2812,303,8
2812,425,10
2813,50,14
2813,133,8
2813,296,15
2813,218,14
2813,16,18
2813,201,10
2813,264,7
2813,70,10
2813,288,10
2813,157,10
2813,214,18
2813,247,10
2813,134,9
2813,192,13
2814,133,5
2814,480,18
2814,610,18
2814,337,6
2814,473,20
2814,153,17
2814,584,8
2814,453,19
2814,416,12
2814,242,7
2814,537,8
2814,621,13
2814,488,13
2814,432,7
2814,293,18
2815,272,13
2815,434,11
2815,4,17
2815,567,6
2815,456,18
2815,475,5
2815,366,7
2815,282,7
2815,421,11
2815,420,19
2815,580,12
2815,310,13
2815,2,18
2815,288,12
2816,264,13
2816,359,5
2816,55,7
2816,156,20
2816,48,13
2816,311,12
2816,270,20
2816,332,5
2816,303,9
2816,457,8
2816,351,11
2816,540,18
2816,355,7
2816,161,15
2816,508,11
2816,585,13
2816,124,19
2816,338,5
2816,539,9
2817,352,14
2817,275,17
2817,228,19
2817,337,5
2817,441,10
2817,411,5
2817,597,10
2817,308,13
2817,192,17
2817,376,14
2817,104,13
2817,568,19
2817,278,10
2817,576,17
2817,541,7
2817,257,15
2817,473,7
2817,192,6
2817,555,11
2817,122,16
2818,368,13
2818,438,11
2818,300,16
2818,402,8
2818,47,13
2818,448,14
2818,331,5
2818,95,10
2818,103,7
2818,524,5
2818,301,15
2818,468,14
2818,11,12
2818,56,16
2818,462,5
2819,34,19
2819,390,20
2819,198,11
2819,262,18
2819,497,7
2819,2,11
2819,180,12
2819,518,20
2819,598,18
2819,446,15
2819,540,8
2819,8,10
2819,407,20
2819,151,12
2820,120,18
2820,556,15
2820,492,8
2820,152,13
2820,121,5
2820,551,10
2820,41,19
2820,421,11
2820,98,20
2820,360,17
2820,194,14
2820,463,18
2820,349,9
2820,153,17
2821,285,15
2821,323,20
2821,597,5
2821,597,18
2821,136,8
2821,528,15
2821,256,15
2821,532,16
2821,537,14
2821,1,17
2821,321,11
2821,446,6
2821,562,16
2821,284,6
2822,280,20
2822,381,16
2822,320,15
2822,24,19
2822,532,11
2822,30,17
2822,363,5
2822,498,18
2822,242,18
2822,160,11
2822,16,19
2822,209,6
2822,29,20
2822,479,9
2822,1,7
2822,212,6
2822,211,10
2822,382,17
2823,475,9
2823,72,14
2823,76,7
2823,120,9
2823,349,12
2823,84,16
2823,517,12
2823,250,12
2823,462,11
2823,74,10
2823,512,10
2823,143,8
2823,614,12
2823,293,8
2823,476,11
2823,606,9
2823,64,6
2823,421,19
2823,602,15
2823,144,8
2824,336,6
2824,185,5
2824,104,18
2824,437,5
2824,218,11
2824,238,10
2824,516,12
2824,289,13
2824,282,14
2824,67,8
2824,396,7
2824,565,12
2824,577,12
2824,335,5
2824,514,18
2824,204,13
2825,395,12
2825,217,12
2825,302,5
2825,282,18
2825,589,18
2825,113,5
2825,95,7
2825,403,17
2825,226,17
2825,295,13
2825,17,17
2825,540,15
2825,345,9
2825,295,5
2826,403,7
2826,276,11
2826,181,17
2826,438,11
2826,274,7
2826,347,7
2826,25,12
2826,461,12
2826,484,13
2826,561,6
2826,576,16
2826,31,10
2826,268,17
2826,122,7
2826,555,12
2826,337,19
2826,12,12
2826,203,5
2826,271,8
2826,10,5
2826,405,8
2826,408,8
2826,85,10
2826,256,7
2826,79,9
2826,132,20
2826,111,18
2827,196,10
2827,260,15
2827,437,7
2827,508,8
2827,592,20
2827,156,14
2827,137,11
2827,39,15
2827,197,17
2827,219,14
2827,148,10
2827,140,11
2827,139,14
2827,254,10
2827,124,9
2827,167,5
2827,59,16
2827,15,17
2828,210,20
2828,404,19
2828,176,9
2828,78,20
2828,296,12
2828,493,10
2828,263,15
2828,350,16
2828,461,20
2828,544,20
2828,328,19
2828,210,8
2828,235,9
2828,9,15
2828,317,10
2828,85,7
2828,276,7
2828,217,10
2828,376,13
2828,605,15
2828,616,7
2828,377,19
2829,526,7
2829,234,13
2829,64,16
2829,617,11
2829,383,19
2829,42,5
2829,512,18
2829,4,18
2829,516,15
2829,336,15
2829,30,12
2829,32,12
2829,2,8
2829,21,11
2829,312,8
2829,348,11
2829,30,20
2830,565,18
2830,96,8
2830,568,19
2830,267,5
2830,458,6
2830,300,19
2830,52,7
2830,352,16
2830,423,14
2830,480,16
2830,138,8
2830,606,8
2830,7,8
2830,422,6
2830,399,17
2830,301,14
2830,366,10
2830,151,15
2830,293,10
2831,41,12
2831,589,19
2831,29,14
2831,532,5
2831,500,16
2831,380,7
2831,211,15
2831,568,9
2831,272,9
2831,190,10
2831,250,11
2831,109,19
2831,459,17
2831,424,11
2831,481,20
2831,558,19
2831,463,14
2831,44,10
2831,365,13
2831,120,17
2831,428,8
2831,381,6
2832,362,5
2832,148,14
2832,5,15
2832,551,14
2832,604,10
2832,377,6
2832,36,6
2832,449,11
2832,201,19
2832,504,16
2832,528,11
2832,620,7
2832,34,8
2832,38,12
2833,158,10
2833,95,7
2833,18,17
2833,348,12
2833,454,8
2833,101,18
2833,4,12
2833,611,6
2833,9,10
2833,22,18
2833,505,7
2833,140,9
2833,243,15
2833,608,16
2833,293,12
2833,112,8
2833,181,20
2833,577,14
2834,423,16
2834,33,19
2834,40,17
2834,573,17
2834,250,6
2834,199,7
2834,277,5
2834,177,16
2834,524,14
2834,428,5
2834,207,12
2834,488,15
2834,95,15
2834,456,19
2834,378,6
2834,610,11
2834,197,13
2834,519,14
2834,494,15
2834,54,20
2834,151,17
2834,477,5
2834,324,18
2834,313,17
2834,59,17
2834,388,11
2835,378,7
2835,81,17
2835,126,12
2835,556,15
2835,406,11
2835,458,5
2835,7,20
2835,481,16
2835,168,11
2835,487,6
2835,11,13
2835,229,12
2835,76,13
2835,421,13
2835,308,7
2835,447,17
2835,254,7
2835,502,13
2835,220,20
2835,203,12
2835,562,9
2836,82,17
2836,615,11
2836,578,16
2836,502,16
2836,70,5
2836,620,10
2836,103,14
2836,75,13
2836,454,18
2836,225,13
2836,300,20
2836,475,13
2836,498,10
2836,117,7
2836,83,14
2836,472,19
2836,525,5
2836,215,9
2836,135,11
2837,424,12
2837,577,10
2837,138,14
2837,213,7
2837,250,15
2837,269,5
2837,207,20
2837,129,11
2837,369,13
2837,5,10
2837,46,18
2837,206,20
2837,132,6
2837,145,15
2837,464,7
2837,40,15
2838,331,12
2838,549,16
2838,50,10
2838,445,12
2838,204,20
2838,621,20
2838,16,19
2838,517,12
2838,265,16
2838,619,15
2838,173,10
2838,481,20
2838,373,16
2838,463,19
2838,490,12
2838,199,8
2838,530,7
2838,334,17
2838,281,8
2839,211,16
2839,581,6
2839,354,11
2839,604,9
2839,504,17
2839,464,14
2839,391,12
2839,375,8
2839,580,7
2839,311,13
2839,495,11
2839,519,15
2839,585,7
2839,589,10
2839,232,15
2839,504,12
2839,202,17
2839,5,20
2839,491,9
2839,64,13
2839,341,7
2839,562,7
2840,58,8
2840,22,15
2840,4,13
2840,439,16
2840,134,10
2840,227,17
2840,484,10
2840,271,15
2840,158,19
2840,494,19
2840,309,7
2840,212,11
2840,212,17
2840,482,18
2840,378,19
2840,141,9
2840,409,20
2840,476,12
2840,212,11
2840,253,13
2840,348,8
2841,353,17
2841,137,15
2841,278,17
2841,257,13
2841,443,13
2841,374,10
2841,315,10
2841,355,6
2841,381,13
2841,437,12
2841,346,9
2841,587,5
2841,135,16
2841,613,19
2841,273,9
2841,448,16
2841,380,8
2841,404,12
2841,406,12
2841,535,18
2841,408,8
2841,374,8
2841,500,15
2841,259,5
2841,387,9
2841,425,20
2841,82,8
2842,150,17
2842,192,18
2842,217,10
2842,212,11
2842,427,9
2842,224,10
2842,206,8
2842,35,8
2842,443,8
2842,142,17
2842,86,17
2842,115,9
2842,354,15
2842,122,17
2842,263,6
2842,376,14
2842,244,18
2843,192,16
2843,271,6
2843,48,10
2843,620,13
2843,158,12
2843,536,17
2843,27,5
2843,544,10
2843,348,11
2843,269,17
2843,275,12
2843,545,7
2843,59,17
2843,301,14
2843,597,11
2843,568,8
2843,311,17
2844,459,5
2844,290,19
2844,340,18
2844,213,13
2844,97,18
2844,347,12
2844,569,16
2844,552,9
2844,348,20
2844,618,5
2844,97,20
2844,458,6
2844,232,15
2844,221,8
2844,603,14
2844,138,5
2844,128,17
2844,312,15
2844,376,9
2845,96,13
2845,433,19
2845,457,6
2845,77,13
2845,116,5
2845,11,15
2845,445,14
2845,216,6
2845,430,9
2845,233,6
2845,202,9
2845,605,12
2845,371,19
2845,592,19
2845,125,20
2846,271,8
2846,53,16
2846,15,18
2846,410,6
2846,195,17
2846,403,8
2846,207,17
2846,220,17
2846,543,10
2846,88,13
2846,277,6
2846,94,9
2846,438,8
2846,347,18
2846,51,8
2846,579,8
2847,395,16
2847,111,10
2847,381,9
2847,41,9
2847,9,17
2847,245,5
2847,556,10
2847,619,20
2847,131,10
2847,74,17
2847,341,12
2847,511,5
2847,146,16
2847,166,10
2847,173,16
2847,523,16
2847,451,5
2847,547,17
2847,276,17
2847,391,15
2847,396,7
2847,78,20
2847,142,6
2848,39,14
2848,189,16
2848,306,16
2848,88,6
2848,234,5
2848,555,19
2848,204,14
2848,611,12
2848,212,14
2848,390,7
2848,149,15
2848,499,6
2848,464,12
2848,163,9
2848,152,14
2848,162,9
2848,561,11
2849,292,11
2849,305,7
2849,493,8
2849,470,18
2849,219,9
2849,418,19
2849,433,13
2849,120,8
2849,382,18
2849,286,10
2849,461,8
2849,547,14
2849,454,18
2849,222,17
2849,240,19
2849,212,10
2849,366,10
2849,410,10
2849,230,7
2849,568,8
2850,106,12
2850,186,5
2850,163,16
2850,377,8
2850,164,19
2850,54,7
2850,243,10
2850,542,9
2850,15,17
2850,38,19
2850,49,16
2850,426,18
2850,535,10
2850,459,16
2850,418,15
2850,589,6
2850,133,13
2850,35,11
2850,562,19
2850,156,14
2851,167,13
2851,26,19
2851,606,13
2851,287,18
2851,479,11
2851,170,9
2851,607,7
2851,420,12
2851,198,5
2851,575,14
2851,128,15
2851,576,10
2851,525,11
2851,80,18
2851,105,19
2851,6,12
2851,9,10
2851,80,8
2851,523,6
2851,69,6
2852,337,12
2852,223,15
2852,116,7
2852,432,20
2852,382,8
2852,64,10
2852,83,7
2852,436,9
2852,420,11
2852,584,16
2852,300,13
2852,452,20
2852,413,15
2852,5,5
2852,320,7
2852,176,10
2852,368,12
2852,220,19
2852,402,5
2852,317,7
2853,106,16
2853,214,12
2853,391,15
2853,163,6
2853,315,20
2853,565,12
2853,610,17
2853,220,18
2853,483,11
2853,313,20
2853,505,17
2853,563,11
2853,71,18
2853,197,16
2853,333,11
2853,563,20
2853,542,7
2853,534,6
2853,261,12
2853,496,13
2854,281,14
2854,49,19
2854,500,12
2854,58,15
2854,413,20
2854,334,16
2854,151,17
2854,55,5
2854,531,15
2854,399,19
2854,581,10
2854,341,14
2855,252,9
2855,134,11
2855,494,13
2855,65,20
2855,444,20
2855,584,10
2855,125,6
2855,285,6
2855,397,11
2855,107,20
2855,457,9
2855,544,17
2855,433,15
2856,296,5
2856,553,12
2856,501,17
2856,224,18
2856,130,8
2856,111,18
2856,116,16
2856,357,7
2856,323,11
2856,260,13
2856,226,16
2856,251,19
2856,219,14
2856,602,17
2857,574,9
2857,148,19
2857,502,9
2857,577,13
2857,288,20
2857,156,12
2857,9,19
2857,120,9
2857,186,13
2857,37,11
2857,138,13
2857,230,19
2857,65,14
2857,448,17
2857,80,8
2857,552,7
2858,179,5
2858,619,15
2858,170,5
2858,557,19
2858,408,20
2858,404,10
2858,213,20
2858,109,13
2858,428,16
2858,600,14
2858,308,19
2858,96,9
2858,413,16
2858,489,16
2858,18,12
2858,549,13
2858,480,8
2858,323,9
2858,555,5
2859,609,19
2859,138,10
2859,395,10
2859,505,5
2859,73,15
2859,160,18
2859,265,10
2859,286,7
2859,222,14
2859,517,6
2859,483,5
2859,376,5
2859,355,8
2859,421,16
2859,373,9
2860,426,20
2860,315,16
2860,190,15
2860,2,11
2860,68,18
2860,230,10
2860,468,15
2860,219,11
2860,261,14
2860,462,11
2860,508,7
2860,59,18
2860,380,20
2860,214,20
2860,394,15
2861,47,8
2861,7,8
2861,475,16
2861,42,5
2861,21,5
2861,276,18
2861,562,6
2861,246,8
2861,497,17
2861,259,12
2861,312,15
2861,280,18
2861,399,14
2861,300,11
2861,144,15
2861,299,14
2861,29,14
2861,331,16
2862,561,5
2862,227,12
2862,357,15
2862,59,18
2862,105,8
2862,304,9
2862,586,10
2862,619,16
2862,544,20
2863,343,6
2863,299,14
2863,464,7
2863,504,15
2863,105,7
2863,215,7
2863,70,5
2863,61,7
2863,350,7
2863,266,14
2863,148,11
2863,262,19
2863,222,9
2863,56,20
2863,345,13
2863,200,19
2863,299,9
2863,197,12
2864,271,15
2864,307,8
2864,147,8
2864,45,11
2864,196,8
2864,540,11
2864,614,16
2864,11,8
2864,464,19
2864,56,13
2864,63,12
2864,40,12
2864,157,6
2864,290,20
2864,213,7
2864,245,11
2864,305,15
2864,152,13
2864,313,15
2864,127,7
2864,425,13
2864,306,14
2865,7,10
2865,337,7
2865,160,13
2865,363,12
2865,83,6
2865,162,17
2866,252,15
2866,119,16
2866,45,7
2866,8,15
2866,191,14
2866,357,19
2866,42,5
2866,342,16
2866,514,19
2866,10,7
2866,540,7
2866,445,19
2866,134,8
2866,299,7
2866,96,13
2866,98,17
2866,46,6
2866,205,18
2866,529,12
2866,512,19
2866,516,5
2866,170,13
2866,155,12
2867,192,14
2867,44,15
2867,574,12
2867,419,16
2867,538,11
2867,421,10
2867,194,13
2867,10,18
2867,278,18
2867,71,13
2867,111,9
2867,192,11
2867,113,5
2867,566,8
2867,316,18
2867,329,8
2867,583,20
2867,248,20
2867,492,14
2868,556,14
2868,37,13
2868,276,8
2868,379,14
2868,184,6
2868,347,7
2868,395,10
2868,152,16
2868,4,20
2868,507,13
2868,81,12
2868,485,11
2868,565,17
2868,370,17
2868,117,20
2868,457,17
2868,198,16
2868,579,19
2868,550,18
2869,221,20
2869,261,16
2869,595,16
2869,268,19
2869,530,18
2869,254,6
2869,415,15
2869,217,16
2869,117,10
2869,356,16
2869,288,10
2869,295,10
2869,373,6
2869,128,12
2869,7,16
2869,182,11
2869,159,20
2869,479,5
2870,86,5
2870,316,10
2870,580,14
2870,604,17
2870,467,5
2870,603,7
2870,249,8
2870,314,20
2870,176,19
2870,274,15
2870,591,17
2870,448,11
2870,31,12
2870,175,15
2870,263,9
2870,397,8
2870,387,12
2870,596,20
2870,103,17
2870,421,12
2870,59,17
2870,363,16
2870,103,20
2871,556,16
2871,312,15
2871,463,5
2871,272,14
2871,423,9
2871,551,16
2871,46,7
2871,457,15
2871,109,13
2871,469,17
2871,589,20
2871,77,17
2871,347,10
2871,448,17
2871,420,6
2871,468,18
2871,258,16
2871,302,9
2871,366,12
2872,379,17
2872,417,17
2872,76,13
2872,122,16
2872,76,19
2872,466,19
2872,531,15
2872,541,18
2872,534,11
2872,165,19
2872,124,9
2872,151,18
2872,344,17
2872,212,8
2872,371,6
2872,466,13
2872,419,10
2872,48,5
2872,327,18
2872,257,13
2872,352,5
2873,225,11
2873,203,13
2873,376,10
2873,465,12
2873,218,19
2873,291,15
2873,185,13
2873,82,10
2873,17,18
2873,281,8
2873,351,17
2873,52,11
2873,52,5
2873,65,14
2873,272,10
2873,30,8
2874,388,5
2874,209,17
2874,211,9
2874,423,14
2874,566,10
2874,455,6
2874,558,8
2874,348,10
2874,175,20
2874,311,9
2874,473,11
2874,77,14
2874,459,14
2874,284,5
2874,466,11
2874,465,20
2874,206,16
2874,529,6
2874,87,18
2874,516,20
2874,572,6
2874,385,12
2874,569,15
2874,518,9
2874,333,5
2874,415,20
2874,72,11
2874,169,6
2874,516,16
2874,439,10
2874,59,18
2875,213,18
2875,616,20
2875,532,19
2875,217,11
2875,424,19
2875,365,13
2875,605,11
2875,135,5
2875,237,14
2875,144,12
2875,593,9
2875,347,17
2876,354,19
2876,332,8
2876,511,15
2876,234,20
2876,335,15
2876,23,17
2876,292,16
2876,54,8
2876,383,13
2876,488,18
2876,365,14
2876,413,15
2876,466,10
2877,184,5
2877,355,13
2877,562,6
2877,383,14
2877,496,19
2877,521,17
2877,442,6
2877,432,14
2877,456,20
2877,336,18
2877,209,18
2877,2,20
2877,388,5
2877,265,17
2877,550,13
2877,8,8
2877,159,12
2877,509,17
2877,148,5
2877,178,13
2877,385,12
2877,94,14
2877,23,12
2877,181,12
2877,89,15
2878,142,17
2878,137,18
2878,6,18
2878,326,14
2878,511,10
2878,613,20
2878,170,14
2878,592,5
2878,9,6
2878,281,18
2878,344,8
2878,88,13
2879,117,10
2879,34,7
2879,189,20
2879,307,5
2879,487,20
2879,524,11
2879,196,10
2879,584,14
2879,545,16
2879,576,17
2879,97,7
2879,120,7
2879,478,15
2879,102,14
2879,270,5
2879,563,15
2879,530,19
2879,71,10
2879,261,20
2879,506,12
2879,525,9
2880,421,9
2880,549,8
2880,344,13
2880,403,20
2880,60,17
2880,460,13
2880,5,13
2880,473,15
2880,100,20
2880,487,12
2880,581,10
2880,539,13
2880,136,6
2880,219,9
2880,572,7
2880,63,10
2881,582,16
2881,189,7
2881,5,13
2881,613,19
2881,76,17
2881,73,19
2881,366,9
2881,300,16
2881,132,18
2881,443,7
2881,441,12
2881,17,5
2881,279,9
2881,136,14
2881,234,16
2881,553,17
2881,373,11
2881,153,6
2881,281,16
2881,167,20
2882,291,9
2882,398,20
2882,424,18
2882,610,7
2882,190,16
2882,275,15
2882,114,7
2882,87,7
2882,220,9
2882,451,8
2882,222,6
2882,276,14
2882,23,11
2882,380,14
2882,337,17
2882,65,8
2882,485,15
2882,535,6
2882,64,17
2882,130,14
2882,26,5
2882,196,20
2883,271,19
2883,574,6
2883,27,17
2883,308,5
2883,52,18
2883,380,8
2883,118,19
2883,559,20
2883,61,10
2883,395,18
2883,475,14
2883,489,16
2883,361,9
2883,443,14
2883,579,20
2883,272,16
2883,489,11
2883,597,8
2884,551,16
2884,482,12
2884,144,19
2884,52,13
2884,438,13
2884,548,7
2884,535,14
2884,172,6
2884,370,19
2884,263,18
2884,91,5
2884,107,14
2884,31,19
2884,250,6
2885,552,17
2885,596,19
2885,276,14
2885,48,17
2885,569,20
2885,271,19
2885,571,9
2885,549,17
2885,574,20
2885,546,14
2885,540,12
2885,565,19
2885,410,5
2885,318,6
2885,61,18
2886,46,6
2886,588,19
2886,356,16
2886,86,9
2886,396,20
2886,580,18
2886,60,11
2886,287,15
2886,525,19
2886,92,7
2886,70,7
2886,173,7
2886,292,10
2886,277,8
2886,586,9
2886,403,15
2886,383,8
2886,372,6
2886,44,13
2886,11,6
2887,424,16
2887,232,13
2887,99,16
2887,567,13
2887,188,5
2887,41,19
2887,474,12
2887,530,8
2887,491,10
2887,132,14
2887,498,9
2887,178,9
2887,94,14
2887,152,6
2887,311,5
2887,263,20
2887,107,18
2887,90,5
2887,396,9
2887,161,8
2887,603,5
2888,319,16
2888,405,14
2888,599,13
2888,491,13
2888,619,11
2888,536,17
2888,586,17
2888,544,17
2888,15,15
2888,17,17
2888,45,11
2888,286,9
2888,517,5
2888,78,6
2888,36,15
2889,309,7
2889,524,10
2889,149,6
2889,57,5
2889,260,11
2889,241,12
2889,620,15
2889,516,8
2889,21,19
2889,250,5
2889,391,9
2889,588,7
2889,596,8
2889,290,15
2889,45,6
2889,583,19
2889,491,12
2889,522,7
2889,196,12
2889,42,15
2889,65,10
2889,261,14
2889,456,16
2890,623,12
2890,317,19
2890,413,9
2890,388,10
2890,490,7
